timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
16700726682,1095,3,0,-78932.2386567231,-82724.2283654120,87773.0559820331,-20330.9802860601,-59150.3986959791,-4114.0443081986,102070.0267428090,-69370.1445991427,-41318.4078157180,-8997.8779559006,-33295.9532756286,-57206.9254886316,99419.8415362881,-32134.2424214582,-1614.6046976171,102070.0267428090
16700726682,1095,3,0,-75335.5891528297,-81988.5450801033,95181.1270064417,-20244.1394338348,-59649.6879674117,-4034.7839310939,102070.0267428090,-69997.2311903067,-41213.8507969185,-8834.6117999303,-33157.8012459009,-58887.4060968481,102070.0267428090,28777.6737435782,-1457.0938622441,102070.0267428090
16700726682,1095,3,0,29686.5276900711,24376.8368212629,102070.0267428090,-20040.6347044711,-59322.4742644492,-3875.6912951340,102070.0267428090,-70333.9965352752,-40870.7095788147,-8601.2840456536,-32905.8082446978,-64877.2955534523,102070.0267428090,97499.9006545961,-1258.2493607636,102070.0267428090
16700726682,1095,3,0,-22240.2622653353,-36187.1075500310,100846.5891626558,-20300.9990810884,-60534.8879112808,-4095.1235396389,102070.0267428090,-71633.6769037210,-41261.9375347627,-8892.6517137758,-33217.2891156683,-69607.6093703392,102070.0267428090,65870.8123344392,-1540.6129332368,102070.0267428090
16700726682,1095,3,0,-66546.0830050220,-72949.6863213031,89917.2110130815,-20337.5995131318,-59564.8669528590,-4123.2795900872,102070.0267428090,-70071.1012777188,-41327.2293959146,-9011.3354285867,-33310.0434685496,-61729.8774162619,99615.8387967121,-27405.8876037598,-1656.0113699056,102070.0267428090
16700737935,1096,3,0,-75969.5869957891,-80785.7317460650,93343.0138858840,-20266.5766667763,-59529.4954581947,-4053.0111409347,102070.0267428090,-70070.5172282712,-41240.2668667211,-8863.0112043151,-33184.6675204860,-60126.9658752916,102070.0267428090,15507.3402345412,-1500.2405151783,102070.0267428090
16700737935,1096,3,0,3074.7526517638,560.8334819630,102070.0267428090,-20184.7489056420,-59166.2288695458,-3860.2261524720,102070.0267428090,-69545.0065701852,-41088.3288364930,-8576.2794286824,-32978.3155500657,-57358.8391834660,102070.0267428090,92359.5232870792,-1215.7840988515,102070.0267428090
16700737935,1096,3,0,1674.0073935067,-12711.8118894703,102070.0267428090,-20305.3672842478,-60822.7756181116,-4092.9576896044,102070.0267428090,-72151.5827512927,-41275.8330445345,-8872.0396353577,-33205.8149775642,-72193.6464792096,102070.0267428090,74292.4890072893,-1522.6534127261,102070.0267428090
16700737935,1096,3,0,-51874.7973868819,-61368.1804605031,93830.5978329729,-20341.3471637533,-60015.7409586331,-4131.8699840442,102070.0267428090,-70898.1152953805,-41322.5326649410,-8990.9667041051,-33293.7509225036,-66571.0754542963,101805.4523430910,-3353.3564059187,-1645.7296660902,102070.0267428090
16700737935,1096,3,0,-80278.2292792769,-83646.4667784101,90689.6529104923,-20286.6898696246,-59197.1348194761,-4071.5790462865,102070.0267428090,-69499.5115517642,-41263.9695401322,-8901.2177723391,-33206.2895177403,-57097.0025155331,102070.0267428090,-2755.4966225234,-1519.6358239140,102070.0267428090
16700737935,1096,3,0,-37273.0379883881,-40843.0645716330,100692.1689222759,-20232.0204077992,-58988.5074897499,-4020.5233904174,102070.0267428090,-69165.6056155491,-41203.9706270982,-8742.5023349806,-33108.6680861299,-53720.5153179540,102070.0267428090,71144.8031807688,-1283.1809715538,102070.0267428090
16700737935,1096,3,0,22188.0750136617,9197.1239913762,102070.0267428090,-20283.8426285681,-60869.7185924545,-4008.0271657803,102070.0267428090,-72421.2797513732,-41319.6002500067,-8817.2606642608,-33213.4197880786,-73260.9360060339,102070.0267428090,80503.4655151664,-1483.7897890737,102070.0267428090
16700737935,1096,3,0,-44353.8466390469,-56119.6079328366,97297.6978687925,-20331.2966461775,-60273.5501189176,-4120.2133304878,102070.0267428090,-71341.8225277259,-41299.4018732806,-8947.8443865646,-33265.0959964856,-68614.0439185651,102070.0267428090,26531.8576055742,-1610.3946745164,102070.0267428090
16700772908,1097,3,0,-81905.5978908613,-84731.5576456864,87997.7081684751,-20321.3799732668,-59051.5969977769,-4100.1244630331,102070.0267428090,-69199.2858003550,-41300.7524876279,-8951.5190310051,-33255.2158266654,-55862.2368096378,100412.5430815879,-23749.6528885244,-1569.1583499834,102070.0267428090
16700772908,1097,3,0,-67216.7786215994,-73059.3294373746,96915.1576483760,-20257.3048817972,-59302.8234340801,-4042.6077601511,102070.0267428090,-69378.8810054616,-41210.6385249572,-8795.9671948207,-33130.3630895652,-55183.9485502429,102070.0267428090,44843.1097282974,-1415.6385191684,102070.0267428090
16700772908,1097,3,0,35589.6736360246,26933.7566316360,102070.0267428090,-20108.6521297113,-59996.4551591688,-3903.0077745015,102070.0267428090,-71428.6755476480,-41118.9914324868,-8650.1251807009,-33129.4383446066,-70138.9605229003,102070.0267428090,92186.5351413475,-1287.9750441021,102070.0267428090
16700772908,1097,3,0,-32862.5155794018,-45825.8459298991,99665.8480306544,-20315.8071681219,-60387.2694134248,-4104.0181260165,102070.0267428090,-71446.0023479239,-41274.5432686713,-8895.4624517419,-33227.0476085203,-68573.1604572400,102070.0267428090,55396.2383567127,-1552.8414685439,102070.0267428090
16700772908,1097,3,0,-75548.3900025661,-79838.1966913721,87958.6620293703,-20365.3905326754,-59256.6105215466,-4143.6726499624,102070.0267428090,-69521.8149400407,-41349.9829889735,-9013.5621171053,-33320.9700602966,-58050.6214186375,99271.6268212879,-31943.9031400569,-1640.2785379135,102070.0267428090
16700772908,1097,3,0,-73673.2627482730,-79818.5458610030,94732.2971737339,-20265.2990586099,-59731.9294302380,-4045.8687028996,102070.0267428090,-70172.7745523713,-41221.5529490074,-8826.4959461494,-33154.6011416365,-59865.0075303905,102070.0267428090,25647.5337358764,-1451.9955972753,102070.0267428090
16700772908,1097,3,0,26945.7174776129,22830.5902443971,102070.0267428090,-20071.2729650713,-59211.3710247589,-3871.1770796126,102070.0267428090,-70030.0961394254,-40864.2728671953,-8574.0284047702,-32862.9414487906,-62910.2535173587,102070.0267428090,97802.4017653113,-1239.6327846245,102070.0267428090
16700772908,1097,3,0,-15039.6139686674,-29478.8372730003,101290.9291152360,-20331.2723107839,-60630.3678282504,-4121.6369510161,102070.0267428090,-71773.1917154928,-41278.5586086229,-8903.0307591657,-33219.9660089693,-70275.2995658014,102070.0267428090,67666.4845284785,-1534.2735631920,102070.0267428090
16700857631,1098,3,0,-61800.9854364952,-69179.1604298098,90643.6225134111,-20372.2774490772,-59720.7959876450,-4157.2152965264,102070.0267428090,-70328.3385562526,-41349.7031319466,-9034.4540525503,-33323.4157673580,-63031.2612622628,99914.4219090503,-23257.3600427650,-1666.9744647431,102070.0267428090
16700857631,1098,3,0,-75342.3665599600,-79824.8973987446,92748.2203620881,-20293.0535750630,-59455.5766999953,-4074.2681072844,102070.0267428090,-69931.3674474041,-41251.4368124045,-8884.1586613933,-33191.2137413767,-59214.2182658155,102070.0267428090,13164.7544037043,-1496.1278336521,102070.0267428090
16700857631,1098,3,0,-4135.7149762402,-6784.0871959345,102070.0267428090,-20225.6810377544,-59186.6462648147,-3924.5689332717,102070.0267428090,-69536.9150517980,-41203.3987453476,-8620.2534850006,-33073.5521130989,-56077.4590310420,102070.0267428090,89082.6895264800,-1204.0909422047,102070.0267428090
16700857631,1098,3,0,8527.4382936352,-6184.0128917175,102070.0267428090,-20328.2425542750,-60914.6903999121,-4104.4196600116,102070.0267428090,-72283.6022618216,-41297.1265139747,-8885.4119341661,-33226.0133542903,-72726.5794323576,102070.0267428090,75759.2805239013,-1523.6511638656,102070.0267428090
16700857631,1098,3,0,-48175.6472049520,-58812.3314074505,94732.4431860957,-20358.7226348164,-60105.8792566975,-4144.9502581288,102070.0267428090,-71039.4309262821,-41331.7922822232,-8996.3691614945,-33307.2570659771,-67247.5507268646,102070.0267428090,4454.5451360918,-1642.4930587353,102070.0267428090
16700857631,1098,3,0,-79368.6696063684,-82700.5743627882,90153.3373376275,-20298.8332310539,-59129.5189282310,-4079.1351860135,102070.0267428090,-69379.8057504201,-41272.6937787542,-8912.4607242035,-33223.1782809306,-56423.6300056547,102070.0267428090,-5238.5585131812,-1522.8724312690,102070.0267428090
16700857631,1098,3,0,-42278.4025919577,-46851.2177411684,99964.6744969290,-20239.9902492182,-59011.3219212929,-4029.4301444918,102070.0267428090,-69113.7833947801,-41199.8214424816,-8753.0760635198,-33108.9479431568,-53423.0516337235,102070.0267428090,67503.7415834716,-1316.6178024233,102070.0267428090
16700857631,1098,3,0,31425.1942244949,19000.3209615032,102070.0267428090,-20217.8937117877,-60629.7837788029,-3938.7564677673,102070.0267428090,-72229.3708370817,-41312.0319425828,-8747.4180844971,-33227.0597762171,-72813.6149677321,102070.0267428090,86946.0176289777,-1419.5686852422,102070.0267428090
16700864013,1099,3,0,-35624.2907334858,-48598.8153650603,98634.5140479418,-20329.6783425001,-60314.0442139444,-4117.9136357883,102070.0267428090,-71392.9633574727,-41292.1499259741,-8926.2710600975,-33250.2270709680,-68669.1635851730,102070.0267428090,40905.9228934203,-1583.5527353250,102070.0267428090
16700864013,1099,3,0,-78968.6322379205,-82513.7880488592,88491.1082746454,-20318.8977631150,-59077.1491611050,-4102.1077976153,102070.0267428090,-69255.9020936721,-41303.0278469338,-8956.2766004629,-33258.9391418932,-56206.8381513603,100424.9054615600,-22157.1933991250,-1574.1471056808,102070.0267428090
16700864013,1099,3,0,-66392.0156278499,-73583.4529780228,96551.3313456732,-20269.8011064344,-59447.4973493049,-4055.0431463041,102070.0267428090,-69605.0419863096,-41226.2983507683,-8814.6689448375,-33143.5772083149,-56324.1347487335,102070.0267428090,43685.5115556531,-1429.9233952385,102070.0267428090
16700864013,1099,3,0,39610.7810758895,31549.0735458493,102070.0267428090,-20023.9406244300,-59633.4440921531,-3888.0050043188,102070.0267428090,-70936.1758510426,-40925.3303698529,-8607.1732109159,-32968.5083864264,-68491.4787084676,102070.0267428090,96780.3030644873,-1239.3285922039,102070.0267428090
16700864013,1099,3,0,-24631.5675542512,-39128.2345552853,100351.7532682604,-20307.9103328838,-60414.0748495258,-4094.5759932819,102070.0267428090,-71470.2160646016,-41255.2331338133,-8882.5403577159,-33200.6802095050,-68710.4485804933,102070.0267428090,64288.5858780679,-1532.6430918178,102070.0267428090
16700864013,1099,3,0,-70693.0531008234,-76368.3224206769,88972.0851623595,-20336.9546252002,-59333.1331668661,-4116.2223259299,102070.0267428090,-69651.7416067161,-41314.2099603141,-8996.2231491326,-33282.1672751282,-59073.4501812709,99599.6800953312,-28036.0404545231,-1627.1860961320,102070.0267428090
16700864013,1099,3,0,-69902.8707014448,-76555.5589393883,94752.5563889440,-20257.5117326432,-59709.8328928075,-4038.8722772264,102070.0267428090,-70243.6513863649,-41212.3663379061,-8846.9498445088,-33151.6443913085,-60453.1574917211,102070.0267428090,27760.1379290629,-1476.4891709799,102070.0267428090
16700864013,1099,3,0,25069.6168075740,20817.5786497064,102070.0267428090,-20075.2761373260,-59041.1327785091,-3865.9936407661,102070.0267428090,-69681.4429546609,-40802.1081041269,-8580.1609239690,-32791.2493791098,-60896.4875254650,102070.0267428090,99484.2938263593,-1265.3066249209,102070.0267428090
16700885397,1100,3,0,-6108.7070160803,-21959.6751765982,102070.0267428090,-20307.1316002872,-60699.5168492952,-4090.4024732716,102070.0267428090,-71903.4712453761,-41253.0551160820,-8883.0757363761,-33195.0709012696,-71064.9222511262,102070.0267428090,73038.9972159835,-1521.9841894009,102070.0267428090
16700885397,1100,3,0,-56286.9380995457,-65378.2883024401,91931.1838558212,-20333.4868316057,-59803.4146490728,-4111.0388870833,102070.0267428090,-70494.4884563698,-41304.8773368509,-8995.0307148440,-33284.3696282532,-64331.6595248211,100621.8031315488,-15419.3556188146,-1642.0063508624,102070.0267428090
16700885397,1100,3,0,-74972.0792102443,-79887.3906896272,92408.9728069676,-20260.9551908441,-59338.4382826809,-4039.4806620676,102070.0267428090,-69746.5523003604,-41222.9278987484,-8862.0256208724,-33172.3538113011,-58412.0506850662,102070.0267428090,11872.6058395920,-1491.6987920086,102070.0267428090
16700885397,1100,3,0,-11917.4316346877,-15796.4082079639,102070.0267428090,-20200.4939053309,-59094.5976383491,-3933.4391842556,102070.0267428090,-69438.6487322559,-41220.7133779266,-8619.6572678562,-33101.7811697281,-54990.2509845184,102070.0267428090,85664.0290917126,-1176.7744628372,102070.0267428090
16700885397,1100,3,0,15897.3027500197,689.1540126578,102070.0267428090,-20278.5496804501,-60910.1883520876,-4035.8425207175,102070.0267428090,-72343.3943240095,-41270.3940840547,-8829.4891995679,-33193.6472807413,-73012.9218416919,102070.0267428090,79694.5691980741,-1493.0859094464,102070.0267428090
16700885397,1100,3,0,-43568.7260015465,-55676.8254454498,95980.8732155232,-20339.9722140123,-60178.3135558845,-4122.4521867032,102070.0267428090,-71175.8429753641,-41305.2423677556,-8963.2486907425,-33280.9748408396,-67911.2377500720,102070.0267428090,14803.8040042387,-1625.4704508800,102070.0267428090
16700885397,1100,3,0,-80041.4824021930,-83727.9781794270,89642.8659528146,-20299.7944791029,-59108.8095082383,-4075.3266969080,102070.0267428090,-69324.0290281838,-41272.6086048764,-8917.7050015342,-33227.1936208821,-56218.8355004277,101818.0580769995,-10083.7232203799,-1536.9261210994,102070.0267428090
16700885397,1100,3,0,-51428.2915842672,-57540.0526922501,98855.0048820704,-20231.6310415008,-59067.8043699450,-4017.0190937324,102070.0267428090,-69128.6888233882,-41177.9925943813,-8756.6777017794,-33092.6919002013,-53642.9705861014,102070.0267428090,60440.2597330888,-1355.1163951711,102070.0267428090
16700900207,1101,3,0,34079.6867956911,21928.0756679490,102070.0267428090,-20160.1701580597,-60430.6715879923,-3895.2569516252,102070.0267428090,-72002.8569930259,-41242.9680954158,-8690.9234681482,-33184.3511603686,-72242.5241173473,102070.0267428090,88528.8768055838,-1359.6062752987,102070.0267428090
16700900207,1101,3,0,-35258.4689285041,-49166.9616328139,98964.5263211736,-20308.0928483362,-60339.7667250281,-4094.5516578882,102070.0267428090,-71421.1559110115,-41264.2859002496,-8908.2628687996,-33222.3508775466,-68777.4682545940,102070.0267428090,45353.3255914770,-1562.5269552149,102070.0267428090
16700900207,1101,3,0,-78802.9812133730,-82743.5141648764,87740.4952253349,-20315.9045096965,-59094.7801538015,-4093.3713912964,102070.0267428090,-69272.6570121973,-41291.6267150107,-8962.6403059013,-33252.1130639755,-56522.4317038569,99757.0814214328,-27794.6941880401,-1571.3485354116,102070.0267428090
16700900207,1101,3,0,-69877.0508487865,-77640.9418313884,95813.4700426332,-20241.2556896878,-59531.2962773245,-4027.6414930589,102070.0267428090,-69769.7074274145,-41190.4401482311,-8802.5985895892,-33117.6113432947,-57410.8560873841,102070.0267428090,37192.5243385107,-1411.6110115200,102070.0267428090
16700900207,1101,3,0,36843.6034644160,29573.4411157987,102070.0267428090,-20026.3498284010,-59500.4876689688,-3878.8792317016,102070.0267428090,-70682.2968568319,-40885.1526349435,-8594.7621601565,-32924.4004854432,-67007.2265469147,102070.0267428090,97222.8178625441,-1224.2163127498,102070.0267428090
16700900207,1101,3,0,-24493.7683877314,-39398.5277725101,100306.5381068664,-20294.2703447453,-60459.2048370421,-4085.1581959409,102070.0267428090,-71518.9963611647,-41236.5800545837,-8875.1545657444,-33185.3975822953,-69113.6860532056,102070.0267428090,63569.7061820717,-1507.6506425435,102070.0267428090
16700900207,1101,3,0,-69218.4742582447,-75494.4627702468,88764.7719438902,-20334.4480796547,-59440.2454019984,-4123.1092423317,102070.0267428090,-69842.3242420538,-41312.2996319129,-8997.0140494261,-33287.0100184637,-60197.1734859600,99268.4388847203,-29921.4980834189,-1619.6542917986,102070.0267428090
16700900207,1101,3,0,-73734.2350770527,-79912.0059403000,93781.8297041066,-20255.7230812102,-59629.6599384412,-4040.1498853928,102070.0267428090,-70219.5106758682,-41211.9769716077,-8840.8659960973,-33155.6597312601,-60696.9494652655,102070.0267428090,19224.8514709770,-1463.3115553207,102070.0267428090
16700940247,1102,3,0,13485.7139104999,9661.4919729270,102070.0267428090,-20140.1056259987,-59179.0414543003,-3835.8542557356,102070.0267428090,-69696.3605509658,-40984.9520842853,-8558.3442435654,-32917.3797243764,-59304.8919425400,102070.0267428090,94949.1255311187,-1204.2977930507,102070.0267428090
16700940247,1102,3,0,-5297.4988365916,-20690.8885903859,102070.0267428090,-20302.3131923453,-60748.6621767630,-4096.3768124117,102070.0267428090,-72007.5050532122,-41252.7387559646,-8865.6515945256,-33198.4048501991,-71633.4578851782,102070.0267428090,69728.9943138449,-1508.2468596878,102070.0267428090
16700940247,1102,3,0,-55877.6167784220,-65156.3981831770,91967.9911387106,-20334.7644397721,-59893.9788165259,-4121.1015723559,102070.0267428090,-70670.7618802438,-41311.5452347099,-8980.7823418643,-33292.5828236086,-65388.2779815318,100683.4933544411,-13278.5102013020,-1625.2027615499,102070.0267428090
16700940247,1102,3,0,-78468.6250723753,-82584.3850258259,91035.3006741416,-20273.5609247527,-59271.7471363943,-4058.5717783828,102070.0267428090,-69634.7068311639,-41243.8441695870,-8870.9810457341,-33191.1650705894,-57763.5489474939,102070.0267428090,2205.2003660091,-1486.9168871572,102070.0267428090
