timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
370385216192,6616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385345165,6617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385357346,6618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385369596,6619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385395491,6620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385441330,6621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385468711,6622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385475177,6623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385483964,6624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385493689,6625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385528887,6626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385557606,6627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385595092,6628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385645127,6629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385657337,6630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385697448,6631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385719910,6632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385752708,6633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385779861,6634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385797797,6635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385846340,6636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385864900,6637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385896521,6638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385984984,6639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386033940,6640,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386044839,6641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386059757,6642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386089827,6643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386106361,6644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386117331,6645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386152421,6646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386195460,6647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386204241,6648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386252703,6649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386277676,6650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386297622,6651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386386191,6652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386431222,6653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386444842,6654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386459753,6655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386469850,6656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386493679,6657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386521220,6658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386583864,6659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386589839,6660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386620017,6661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386645075,6662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386677667,6663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386761355,6664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386772332,6665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386791374,6666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386845221,6667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386862677,6668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386869840,6669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386902410,6670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386927456,6671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370386983858,6672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387002440,6673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387020038,6674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387056367,6675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387121363,6676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387133623,6677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387153705,6678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387182602,6679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387232379,6680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387243414,6681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387281356,6682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387310050,6683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387346505,6684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387379899,6685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387396216,6686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387429911,6687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387484761,6688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387494877,6689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387522610,6690,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387556524,6691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387591168,6692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387622347,6693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387655121,6694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387710115,6695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387721099,6696,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387742760,6697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387777414,6698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387880115,6699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387897513,6700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387917378,6701,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387931419,6702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387941116,6703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387969844,6704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370387991113,6705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388019817,6706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388047569,6707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388091147,6708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388121402,6709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388152390,6710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388197339,6711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388231302,6712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388242326,6713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388280106,6714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388298997,6715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388343995,6716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388377570,6717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388402415,6718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388427802,6719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388509987,6720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388527517,6721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388589994,6722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388597296,6723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388615086,6724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388627390,6725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388652485,6726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388696238,6727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388707599,6728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388758734,6729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388770020,6730,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388802679,6731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388846163,6732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388891070,6733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388902647,6734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388965285,6735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370388977337,6736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389016361,6737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389045220,6738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389052313,6739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389105107,6740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389160081,6741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389181434,6742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389195234,6743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389216191,6744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389252172,6745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389318674,6746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389332383,6747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389345224,6748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389381323,6749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389402715,6750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389450320,6751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389467396,6752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389483387,6753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389531403,6754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389571125,6755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389584801,6756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389616149,6757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389695156,6758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389714937,6759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389730120,6760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389739788,6761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389785031,6762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389803685,6763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389852652,6764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389868952,6765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389895075,6766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389928717,6767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389956318,6768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370389997581,6769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390065263,6770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390077363,6771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390116186,6772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390132446,6773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390146346,6774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390182328,6775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390220121,6776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390241474,6777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390277601,6778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390297966,6779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390357462,6780,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390368648,6781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390467631,6782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390484714,6783,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390502641,6784,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390508551,6785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390521097,6786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390556202,6787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390597300,6788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390614889,6789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390672677,6790,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390678874,6791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390707405,6792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390795101,6793,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390809923,6794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390827627,6795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390839824,6796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390879942,6797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390894834,6798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390927766,6799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390954920,6800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370390996397,6801,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391017420,6802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391102390,6803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391156539,6804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391168663,6805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391178580,6806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391196363,6807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391215157,6808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391244691,6809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391271367,6810,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391302562,6811,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391331373,6812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391372090,6813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391394680,6814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391429598,6815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391539627,6816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391547102,6817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391558862,6818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391569830,6819,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391584788,6820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391627287,6821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391646218,6822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391744945,6823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391759675,6824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391784789,6825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391794854,6826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391805171,6827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391892450,6828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391906151,6829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391918733,6830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391946448,6831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370391964950,6832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392004898,6833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392021074,6834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392052403,6835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392107650,6836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392122579,6837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392146180,6838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392177398,6839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392207657,6840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392280159,6841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392286074,6842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392298660,6843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392360075,6844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392377462,6845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392397633,6846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392432806,6847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392477659,6848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392492638,6849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392530216,6850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392548844,6851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392622714,6852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392634740,6853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392647297,6854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392686326,6855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392708936,6856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392757535,6857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392769685,6858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392818878,6859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392833624,6860,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392883894,6861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392897306,6862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370392923762,6863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393030180,6864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393044928,6865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393052453,6866,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393064861,6867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393107449,6868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393121152,6869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393146415,6870,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393177788,6871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393227733,6872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393239866,6873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393280241,6874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393366616,6875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393377382,6876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393389902,6877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393394864,6878,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393427454,6879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393472594,6880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393496674,6881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393527505,6882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393552506,6883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393634810,6884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393652388,6885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393669943,6886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393679840,6887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393742484,6888,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393752354,6889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393779877,6890,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393820372,6891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393843834,6892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393870293,6893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393919969,6894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393928657,6895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370393957640,6896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394002400,6897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394096295,6898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394107341,6899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394117396,6900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394152450,6901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394158589,6902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394205263,6903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394214825,6904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394304880,6905,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394316346,6906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394323716,6907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394339864,6908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394382489,6909,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394394901,6910,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394477731,6911,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394497447,6912,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394515213,6913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394522275,6914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394555125,6915,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394605118,6916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394620107,6917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394647358,6918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394678928,6919,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394706130,6920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394755112,6921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394827471,6922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394834803,6923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394857355,6924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394908821,6925,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394919922,6926,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394933716,6927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370394971290,6928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395021700,6929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395028649,6930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395055221,6931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395111554,6932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395123581,6933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395146333,6934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395210047,6935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395221064,6936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395266447,6937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395272604,6938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395305111,6939,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395346255,6940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395368695,6941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395396563,6942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395422470,6943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395453684,6944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395497754,6945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395570182,6946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395605202,6947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395627391,6948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395634750,6949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395647280,6950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395680169,6951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395719881,6952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395742567,6953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395777642,6954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395805102,6955,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395847551,6956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395861354,6957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395948900,6958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395960018,6959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370395980137,6960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
