timestamp,sequence,battery,flags,D in-ch1
370384297543,6587,5,0,0.0000000000
370384297543,6587,5,0,0.0000000000
370384297543,6587,5,0,0.0000000000
370384297543,6587,5,0,0.0000000000
370384297543,6587,5,0,0.0000000000
370384297543,6587,5,0,0.0000000000
370384297543,6587,5,0,0.0000000000
370384297543,6587,5,0,0.0000000000
370384330056,6588,5,0,0.0000000000
370384330056,6588,5,0,0.0000000000
370384330056,6588,5,0,0.0000000000
370384330056,6588,5,0,0.0000000000
370384330056,6588,5,0,0.0000000000
370384330056,6588,5,0,0.0000000000
370384330056,6588,5,0,0.0000000000
370384330056,6588,5,0,0.0000000000
370384378715,6589,5,0,0.0000000000
370384378715,6589,5,0,0.0000000000
370384378715,6589,5,0,0.0000000000
370384378715,6589,5,0,0.0000000000
370384378715,6589,5,0,0.0000000000
370384378715,6589,5,0,0.0000000000
370384378715,6589,5,0,0.0000000000
370384378715,6589,5,0,0.0000000000
370384394020,6590,5,0,0.0000000000
370384394020,6590,5,0,0.0000000000
370384394020,6590,5,0,0.0000000000
370384394020,6590,5,0,0.0000000000
370384394020,6590,5,0,0.0000000000
370384394020,6590,5,0,0.0000000000
370384394020,6590,5,0,0.0000000000
370384394020,6590,5,0,0.0000000000
370384430128,6591,5,0,0.0000000000
370384430128,6591,5,0,0.0000000000
370384430128,6591,5,0,0.0000000000
370384430128,6591,5,0,0.0000000000
370384430128,6591,5,0,0.0000000000
370384430128,6591,5,0,0.0000000000
370384430128,6591,5,0,0.0000000000
370384430128,6591,5,0,0.0000000000
370384477449,6592,5,0,0.0000000000
370384477449,6592,5,0,0.0000000000
370384477449,6592,5,0,0.0000000000
370384477449,6592,5,0,0.0000000000
370384477449,6592,5,0,0.0000000000
370384477449,6592,5,0,0.0000000000
370384477449,6592,5,0,0.0000000000
370384477449,6592,5,0,0.0000000000
370384489849,6593,5,0,0.0000000000
370384489849,6593,5,0,0.0000000000
370384489849,6593,5,0,0.0000000000
370384489849,6593,5,0,0.0000000000
370384489849,6593,5,0,0.0000000000
370384489849,6593,5,0,0.0000000000
370384489849,6593,5,0,0.0000000000
370384489849,6593,5,0,0.0000000000
370384554845,6594,5,0,0.0000000000
370384554845,6594,5,0,0.0000000000
370384554845,6594,5,0,0.0000000000
370384554845,6594,5,0,0.0000000000
370384554845,6594,5,0,0.0000000000
370384554845,6594,5,0,0.0000000000
370384554845,6594,5,0,0.0000000000
370384554845,6594,5,0,0.0000000000
370384567293,6595,5,0,0.0000000000
370384567293,6595,5,0,0.0000000000
370384567293,6595,5,0,0.0000000000
370384567293,6595,5,0,0.0000000000
370384567293,6595,5,0,0.0000000000
370384567293,6595,5,0,0.0000000000
370384567293,6595,5,0,0.0000000000
370384567293,6595,5,0,0.0000000000
370384605184,6596,5,0,0.0000000000
370384605184,6596,5,0,0.0000000000
370384605184,6596,5,0,0.0000000000
370384605184,6596,5,0,0.0000000000
370384605184,6596,5,0,0.0000000000
370384605184,6596,5,0,0.0000000000
370384605184,6596,5,0,0.0000000000
370384605184,6596,5,0,0.0000000000
370384620093,6597,5,0,0.0000000000
370384620093,6597,5,0,0.0000000000
370384620093,6597,5,0,0.0000000000
370384620093,6597,5,0,0.0000000000
370384620093,6597,5,0,0.0000000000
370384620093,6597,5,0,0.0000000000
370384620093,6597,5,0,0.0000000000
370384620093,6597,5,0,0.0000000000
370384702673,6598,5,0,0.0000000000
370384702673,6598,5,0,0.0000000000
370384702673,6598,5,0,0.0000000000
370384702673,6598,5,0,0.0000000000
370384702673,6598,5,0,0.0000000000
370384702673,6598,5,0,0.0000000000
370384702673,6598,5,0,0.0000000000
370384702673,6598,5,0,0.0000000000
370384717379,6599,5,0,0.0000000000
370384717379,6599,5,0,0.0000000000
370384717379,6599,5,0,0.0000000000
370384717379,6599,5,0,0.0000000000
370384717379,6599,5,0,0.0000000000
370384717379,6599,5,0,0.0000000000
370384717379,6599,5,0,0.0000000000
370384717379,6599,5,0,0.0000000000
370384733719,6600,5,0,0.0000000000
370384733719,6600,5,0,0.0000000000
370384733719,6600,5,0,0.0000000000
370384733719,6600,5,0,0.0000000000
370384733719,6600,5,0,0.0000000000
370384733719,6600,5,0,0.0000000000
370384733719,6600,5,0,0.0000000000
370384733719,6600,5,0,0.0000000000
370384753666,6601,5,0,0.0000000000
370384753666,6601,5,0,0.0000000000
370384753666,6601,5,0,0.0000000000
370384753666,6601,5,0,0.0000000000
370384753666,6601,5,0,0.0000000000
370384753666,6601,5,0,0.0000000000
370384753666,6601,5,0,0.0000000000
370384753666,6601,5,0,0.0000000000
370384792744,6602,5,0,0.0000000000
370384792744,6602,5,0,0.0000000000
370384792744,6602,5,0,0.0000000000
370384792744,6602,5,0,0.0000000000
370384792744,6602,5,0,0.0000000000
370384792744,6602,5,0,0.0000000000
370384792744,6602,5,0,0.0000000000
370384792744,6602,5,0,0.0000000000
370384805215,6603,5,0,0.0000000000
370384805215,6603,5,0,0.0000000000
370384805215,6603,5,0,0.0000000000
370384805215,6603,5,0,0.0000000000
370384805215,6603,5,0,0.0000000000
370384805215,6603,5,0,0.0000000000
370384805215,6603,5,0,0.0000000000
370384805215,6603,5,0,0.0000000000
370384856437,6604,5,0,0.0000000000
370384856437,6604,5,0,0.0000000000
370384856437,6604,5,0,0.0000000000
370384856437,6604,5,0,0.0000000000
370384856437,6604,5,0,0.0000000000
370384856437,6604,5,0,0.0000000000
370384856437,6604,5,0,0.0000000000
370384856437,6604,5,0,0.0000000000
370384917585,6605,5,0,0.0000000000
370384917585,6605,5,0,0.0000000000
370384917585,6605,5,0,0.0000000000
370384917585,6605,5,0,0.0000000000
370384917585,6605,5,0,0.0000000000
370384917585,6605,5,0,0.0000000000
370384917585,6605,5,0,0.0000000000
370384917585,6605,5,0,0.0000000000
370384932460,6606,5,0,0.0000000000
370384932460,6606,5,0,0.0000000000
370384932460,6606,5,0,0.0000000000
370384932460,6606,5,0,0.0000000000
370384932460,6606,5,0,0.0000000000
370384932460,6606,5,0,0.0000000000
370384932460,6606,5,0,0.0000000000
370384932460,6606,5,0,0.0000000000
370384969891,6607,5,0,0.0000000000
370384969891,6607,5,0,0.0000000000
370384969891,6607,5,0,0.0000000000
370384969891,6607,5,0,0.0000000000
370384969891,6607,5,0,0.0000000000
370384969891,6607,5,0,0.0000000000
370384969891,6607,5,0,0.0000000000
370384969891,6607,5,0,0.0000000000
370384995048,6608,5,0,0.0000000000
370384995048,6608,5,0,0.0000000000
370384995048,6608,5,0,0.0000000000
370384995048,6608,5,0,0.0000000000
370384995048,6608,5,0,0.0000000000
370384995048,6608,5,0,0.0000000000
370384995048,6608,5,0,0.0000000000
370384995048,6608,5,0,0.0000000000
370385009975,6609,5,0,0.0000000000
370385009975,6609,5,0,0.0000000000
370385009975,6609,5,0,0.0000000000
370385009975,6609,5,0,0.0000000000
370385009975,6609,5,0,0.0000000000
370385009975,6609,5,0,0.0000000000
370385009975,6609,5,0,0.0000000000
370385009975,6609,5,0,0.0000000000
370385030096,6610,5,0,0.0000000000
370385030096,6610,5,0,0.0000000000
370385030096,6610,5,0,0.0000000000
370385030096,6610,5,0,0.0000000000
370385030096,6610,5,0,0.0000000000
370385030096,6610,5,0,0.0000000000
370385030096,6610,5,0,0.0000000000
370385030096,6610,5,0,0.0000000000
370385047842,6611,5,0,0.0000000000
370385047842,6611,5,0,0.0000000000
370385047842,6611,5,0,0.0000000000
370385047842,6611,5,0,0.0000000000
370385047842,6611,5,0,0.0000000000
370385047842,6611,5,0,0.0000000000
370385047842,6611,5,0,0.0000000000
370385047842,6611,5,0,0.0000000000
370385103682,6612,5,0,0.0000000000
370385103682,6612,5,0,0.0000000000
370385103682,6612,5,0,0.0000000000
370385103682,6612,5,0,0.0000000000
370385103682,6612,5,0,0.0000000000
370385103682,6612,5,0,0.0000000000
370385103682,6612,5,0,0.0000000000
370385103682,6612,5,0,0.0000000000
370385110999,6613,5,0,0.0000000000
370385110999,6613,5,0,0.0000000000
370385110999,6613,5,0,0.0000000000
370385110999,6613,5,0,0.0000000000
370385110999,6613,5,0,0.0000000000
370385110999,6613,5,0,0.0000000000
370385110999,6613,5,0,0.0000000000
370385110999,6613,5,0,0.0000000000
370385156496,6614,5,0,0.0000000000
370385156496,6614,5,0,0.0000000000
370385156496,6614,5,0,0.0000000000
370385156496,6614,5,0,0.0000000000
370385156496,6614,5,0,0.0000000000
370385156496,6614,5,0,0.0000000000
370385156496,6614,5,0,0.0000000000
370385156496,6614,5,0,0.0000000000
370385179000,6615,5,0,0.0000000000
370385179000,6615,5,0,0.0000000000
370385179000,6615,5,0,0.0000000000
370385179000,6615,5,0,0.0000000000
370385179000,6615,5,0,0.0000000000
370385179000,6615,5,0,0.0000000000
370385179000,6615,5,0,0.0000000000
370385179000,6615,5,0,0.0000000000
370385216192,6616,5,0,0.0000000000
370385216192,6616,5,0,0.0000000000
370385216192,6616,5,0,0.0000000000
370385216192,6616,5,0,0.0000000000
370385216192,6616,5,0,0.0000000000
370385216192,6616,5,0,0.0000000000
370385216192,6616,5,0,0.0000000000
370385216192,6616,5,0,0.0000000000
370385345165,6617,5,0,0.0000000000
370385345165,6617,5,0,0.0000000000
370385345165,6617,5,0,0.0000000000
370385345165,6617,5,0,0.0000000000
370385345165,6617,5,0,0.0000000000
370385345165,6617,5,0,0.0000000000
370385345165,6617,5,0,0.0000000000
370385345165,6617,5,0,0.0000000000
370385357346,6618,5,0,0.0000000000
370385357346,6618,5,0,0.0000000000
370385357346,6618,5,0,0.0000000000
370385357346,6618,5,0,0.0000000000
370385357346,6618,5,0,0.0000000000
370385357346,6618,5,0,0.0000000000
370385357346,6618,5,0,0.0000000000
370385357346,6618,5,0,0.0000000000
370385369596,6619,5,0,0.0000000000
370385369596,6619,5,0,0.0000000000
370385369596,6619,5,0,0.0000000000
370385369596,6619,5,0,0.0000000000
370385369596,6619,5,0,0.0000000000
370385369596,6619,5,0,0.0000000000
370385369596,6619,5,0,0.0000000000
370385369596,6619,5,0,0.0000000000
370385395491,6620,5,0,0.0000000000
370385395491,6620,5,0,0.0000000000
370385395491,6620,5,0,0.0000000000
370385395491,6620,5,0,0.0000000000
370385395491,6620,5,0,0.0000000000
370385395491,6620,5,0,0.0000000000
370385395491,6620,5,0,0.0000000000
370385395491,6620,5,0,0.0000000000
370385441330,6621,5,0,0.0000000000
370385441330,6621,5,0,0.0000000000
370385441330,6621,5,0,0.0000000000
370385441330,6621,5,0,0.0000000000
370385441330,6621,5,0,0.0000000000
370385441330,6621,5,0,0.0000000000
370385441330,6621,5,0,0.0000000000
370385441330,6621,5,0,0.0000000000
370385468711,6622,5,0,0.0000000000
370385468711,6622,5,0,0.0000000000
370385468711,6622,5,0,0.0000000000
370385468711,6622,5,0,0.0000000000
370385468711,6622,5,0,0.0000000000
370385468711,6622,5,0,0.0000000000
370385468711,6622,5,0,0.0000000000
370385468711,6622,5,0,0.0000000000
370385475177,6623,5,0,0.0000000000
370385475177,6623,5,0,0.0000000000
370385475177,6623,5,0,0.0000000000
370385475177,6623,5,0,0.0000000000
370385475177,6623,5,0,0.0000000000
370385475177,6623,5,0,0.0000000000
370385475177,6623,5,0,0.0000000000
370385475177,6623,5,0,0.0000000000
370385483964,6624,5,0,0.0000000000
370385483964,6624,5,0,0.0000000000
370385483964,6624,5,0,0.0000000000
370385483964,6624,5,0,0.0000000000
370385483964,6624,5,0,0.0000000000
370385483964,6624,5,0,0.0000000000
370385483964,6624,5,0,0.0000000000
370385483964,6624,5,0,0.0000000000
370385493689,6625,5,0,0.0000000000
370385493689,6625,5,0,0.0000000000
370385493689,6625,5,0,0.0000000000
370385493689,6625,5,0,0.0000000000
370385493689,6625,5,0,0.0000000000
370385493689,6625,5,0,0.0000000000
370385493689,6625,5,0,0.0000000000
370385493689,6625,5,0,0.0000000000
370385528887,6626,5,0,0.0000000000
370385528887,6626,5,0,0.0000000000
370385528887,6626,5,0,0.0000000000
370385528887,6626,5,0,0.0000000000
370385528887,6626,5,0,0.0000000000
370385528887,6626,5,0,0.0000000000
370385528887,6626,5,0,0.0000000000
370385528887,6626,5,0,0.0000000000
370385557606,6627,5,0,0.0000000000
370385557606,6627,5,0,0.0000000000
370385557606,6627,5,0,0.0000000000
370385557606,6627,5,0,0.0000000000
370385557606,6627,5,0,0.0000000000
370385557606,6627,5,0,0.0000000000
370385557606,6627,5,0,0.0000000000
370385557606,6627,5,0,0.0000000000
370385595092,6628,5,0,0.0000000000
370385595092,6628,5,0,0.0000000000
370385595092,6628,5,0,0.0000000000
370385595092,6628,5,0,0.0000000000
370385595092,6628,5,0,0.0000000000
370385595092,6628,5,0,0.0000000000
370385595092,6628,5,0,0.0000000000
370385595092,6628,5,0,0.0000000000
370385645127,6629,5,0,0.0000000000
370385645127,6629,5,0,0.0000000000
370385645127,6629,5,0,0.0000000000
370385645127,6629,5,0,0.0000000000
370385645127,6629,5,0,0.0000000000
370385645127,6629,5,0,0.0000000000
370385645127,6629,5,0,0.0000000000
370385645127,6629,5,0,0.0000000000
370385657337,6630,5,0,0.0000000000
370385657337,6630,5,0,0.0000000000
370385657337,6630,5,0,0.0000000000
370385657337,6630,5,0,0.0000000000
370385657337,6630,5,0,0.0000000000
370385657337,6630,5,0,0.0000000000
370385657337,6630,5,0,0.0000000000
370385657337,6630,5,0,0.0000000000
370385697448,6631,5,0,0.0000000000
370385697448,6631,5,0,0.0000000000
370385697448,6631,5,0,0.0000000000
370385697448,6631,5,0,0.0000000000
370385697448,6631,5,0,0.0000000000
370385697448,6631,5,0,0.0000000000
370385697448,6631,5,0,0.0000000000
370385697448,6631,5,0,0.0000000000
370385719910,6632,5,0,0.0000000000
370385719910,6632,5,0,0.0000000000
370385719910,6632,5,0,0.0000000000
370385719910,6632,5,0,0.0000000000
370385719910,6632,5,0,0.0000000000
370385719910,6632,5,0,0.0000000000
370385719910,6632,5,0,0.0000000000
370385719910,6632,5,0,0.0000000000
370385752708,6633,5,0,0.0000000000
370385752708,6633,5,0,0.0000000000
370385752708,6633,5,0,0.0000000000
370385752708,6633,5,0,0.0000000000
370385752708,6633,5,0,0.0000000000
370385752708,6633,5,0,0.0000000000
370385752708,6633,5,0,0.0000000000
370385752708,6633,5,0,0.0000000000
370385779861,6634,5,0,0.0000000000
370385779861,6634,5,0,0.0000000000
370385779861,6634,5,0,0.0000000000
370385779861,6634,5,0,0.0000000000
370385779861,6634,5,0,0.0000000000
370385779861,6634,5,0,0.0000000000
370385779861,6634,5,0,0.0000000000
370385779861,6634,5,0,0.0000000000
370385797797,6635,5,0,0.0000000000
370385797797,6635,5,0,0.0000000000
370385797797,6635,5,0,0.0000000000
370385797797,6635,5,0,0.0000000000
370385797797,6635,5,0,0.0000000000
370385797797,6635,5,0,0.0000000000
370385797797,6635,5,0,0.0000000000
370385797797,6635,5,0,0.0000000000
370385846340,6636,5,0,0.0000000000
370385846340,6636,5,0,0.0000000000
370385846340,6636,5,0,0.0000000000
370385846340,6636,5,0,0.0000000000
370385846340,6636,5,0,0.0000000000
370385846340,6636,5,0,0.0000000000
370385846340,6636,5,0,0.0000000000
370385846340,6636,5,0,0.0000000000
370385864900,6637,5,0,0.0000000000
370385864900,6637,5,0,0.0000000000
370385864900,6637,5,0,0.0000000000
370385864900,6637,5,0,0.0000000000
370385864900,6637,5,0,0.0000000000
370385864900,6637,5,0,0.0000000000
370385864900,6637,5,0,0.0000000000
370385864900,6637,5,0,0.0000000000
370385896521,6638,5,0,0.0000000000
370385896521,6638,5,0,0.0000000000
370385896521,6638,5,0,0.0000000000
370385896521,6638,5,0,0.0000000000
370385896521,6638,5,0,0.0000000000
370385896521,6638,5,0,0.0000000000
370385896521,6638,5,0,0.0000000000
370385896521,6638,5,0,0.0000000000
370385984984,6639,5,0,0.0000000000
370385984984,6639,5,0,0.0000000000
370385984984,6639,5,0,0.0000000000
370385984984,6639,5,0,0.0000000000
370385984984,6639,5,0,0.0000000000
370385984984,6639,5,0,0.0000000000
370385984984,6639,5,0,0.0000000000
370385984984,6639,5,0,0.0000000000
370386033940,6640,5,0,0.0000000000
370386033940,6640,5,0,0.0000000000
370386033940,6640,5,0,0.0000000000
370386033940,6640,5,0,0.0000000000
370386033940,6640,5,0,0.0000000000
370386033940,6640,5,0,0.0000000000
370386033940,6640,5,0,0.0000000000
370386033940,6640,5,0,0.0000000000
370386044839,6641,5,0,0.0000000000
370386044839,6641,5,0,0.0000000000
370386044839,6641,5,0,0.0000000000
370386044839,6641,5,0,0.0000000000
370386044839,6641,5,0,0.0000000000
370386044839,6641,5,0,0.0000000000
370386044839,6641,5,0,0.0000000000
370386044839,6641,5,0,0.0000000000
370386059757,6642,5,0,0.0000000000
370386059757,6642,5,0,0.0000000000
370386059757,6642,5,0,0.0000000000
370386059757,6642,5,0,0.0000000000
370386059757,6642,5,0,0.0000000000
370386059757,6642,5,0,0.0000000000
370386059757,6642,5,0,0.0000000000
370386059757,6642,5,0,0.0000000000
370386089827,6643,5,0,0.0000000000
370386089827,6643,5,0,0.0000000000
370386089827,6643,5,0,0.0000000000
370386089827,6643,5,0,0.0000000000
370386089827,6643,5,0,0.0000000000
370386089827,6643,5,0,0.0000000000
370386089827,6643,5,0,0.0000000000
370386089827,6643,5,0,0.0000000000
370386106361,6644,5,0,0.0000000000
370386106361,6644,5,0,0.0000000000
370386106361,6644,5,0,0.0000000000
370386106361,6644,5,0,0.0000000000
370386106361,6644,5,0,0.0000000000
370386106361,6644,5,0,0.0000000000
370386106361,6644,5,0,0.0000000000
370386106361,6644,5,0,0.0000000000
370386117331,6645,5,0,0.0000000000
370386117331,6645,5,0,0.0000000000
370386117331,6645,5,0,0.0000000000
370386117331,6645,5,0,0.0000000000
370386117331,6645,5,0,0.0000000000
370386117331,6645,5,0,0.0000000000
370386117331,6645,5,0,0.0000000000
370386117331,6645,5,0,0.0000000000
370386152421,6646,5,0,0.0000000000
370386152421,6646,5,0,0.0000000000
370386152421,6646,5,0,0.0000000000
370386152421,6646,5,0,0.0000000000
370386152421,6646,5,0,0.0000000000
370386152421,6646,5,0,0.0000000000
370386152421,6646,5,0,0.0000000000
370386152421,6646,5,0,0.0000000000
370386195460,6647,5,0,0.0000000000
370386195460,6647,5,0,0.0000000000
370386195460,6647,5,0,0.0000000000
370386195460,6647,5,0,0.0000000000
370386195460,6647,5,0,0.0000000000
370386195460,6647,5,0,0.0000000000
370386195460,6647,5,0,0.0000000000
370386195460,6647,5,0,0.0000000000
370386204241,6648,5,0,0.0000000000
370386204241,6648,5,0,0.0000000000
370386204241,6648,5,0,0.0000000000
370386204241,6648,5,0,0.0000000000
370386204241,6648,5,0,0.0000000000
370386204241,6648,5,0,0.0000000000
370386204241,6648,5,0,0.0000000000
370386204241,6648,5,0,0.0000000000
370386252703,6649,5,0,0.0000000000
370386252703,6649,5,0,0.0000000000
370386252703,6649,5,0,0.0000000000
370386252703,6649,5,0,0.0000000000
370386252703,6649,5,0,0.0000000000
370386252703,6649,5,0,0.0000000000
370386252703,6649,5,0,0.0000000000
370386252703,6649,5,0,0.0000000000
370386277676,6650,5,0,0.0000000000
370386277676,6650,5,0,0.0000000000
370386277676,6650,5,0,0.0000000000
370386277676,6650,5,0,0.0000000000
370386277676,6650,5,0,0.0000000000
370386277676,6650,5,0,0.0000000000
370386277676,6650,5,0,0.0000000000
370386277676,6650,5,0,0.0000000000
370386297622,6651,5,0,0.0000000000
370386297622,6651,5,0,0.0000000000
370386297622,6651,5,0,0.0000000000
